e008b6,127.0.0.1,GET,https://127.0.0.1:8000/client,1717862810,,200,request
c1fc4a,127.0.0.1,POST,https://127.0.0.1:8000/client,1717862831,,302,request
dc37ec,127.0.0.1,GET,https://127.0.0.1:8000/,1717862832,,200,request
b0ef7a,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717862841,,200,request
de79f9,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717862846,,200,request
c90420,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717862869,d06d7f,500,request
d06d7f,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/6,1717862869,,500,request
a23bf1,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717863037,,200,request
a60b53,127.0.0.1,GET,https://127.0.0.1:8000/,1717863039,,200,request
e825c6,127.0.0.1,GET,https://127.0.0.1:8000/,1717863039,,200,request
6e726f,127.0.0.1,GET,https://127.0.0.1:8000/tuto/2,1717863114,,200,request
77ce45,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717863118,,200,request
714305,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717863123,,200,request
20bde5,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717863146,0c632d,500,request
0c632d,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/6,1717863146,,500,request
b224c8,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717863282,,200,request
536e81,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717863283,,200,request
574c9a,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717863285,,200,request
8d1d27,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717863295,445d5d,500,request
445d5d,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/6,1717863295,,500,request
5d10ea,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717863363,,200,request
22d279,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/6,1717863375,,302,request
1c8bb8,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit6,1717863376,,200,request
d90495,127.0.0.1,GET,https://127.0.0.1:8000/,1717863403,,200,request
e2cc7e,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717863409,,302,request
28b0a1,127.0.0.1,GET,https://127.0.0.1:8000/,1717863409,,200,request
b0a07f,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1717863413,,200,request
c26557,127.0.0.1,GET,https://127.0.0.1:8000/client,1717863418,,200,request
3e3025,127.0.0.1,POST,https://127.0.0.1:8000/client,1717863428,,302,request
e1194c,127.0.0.1,GET,https://127.0.0.1:8000/,1717863428,,200,request
623e44,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717863433,,200,request
22eae6,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1717863437,,200,request
9fc8e7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717863465,,302,request
9a0a36,127.0.0.1,GET,https://127.0.0.1:8000/,1717863465,,200,request
2e616b,127.0.0.1,GET,https://127.0.0.1:8000/client,1717863468,,200,request
2dff1b,127.0.0.1,POST,https://127.0.0.1:8000/client,1717863476,,302,request
7570ea,127.0.0.1,GET,https://127.0.0.1:8000/,1717863476,,200,request
5e3394,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717863481,,302,request
3c9693,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717863483,,200,request
193ac2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=8,1717863496,,200,request
e8b2de,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=8,1717863513,,302,request
2c6d0a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=8,1717863514,,200,request
4f90d7,127.0.0.1,GET,https://127.0.0.1:8000/,1717863524,,200,request
5c87c8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717863526,,302,request
f7c453,127.0.0.1,GET,https://127.0.0.1:8000/,1717863527,,200,request
b84367,127.0.0.1,GET,https://127.0.0.1:8000/client,1717863531,,200,request
9bb1c3,127.0.0.1,POST,https://127.0.0.1:8000/client,1717863537,,302,request
38c97c,127.0.0.1,GET,https://127.0.0.1:8000/,1717863537,,200,request
329d6c,127.0.0.1,GET,https://127.0.0.1:8000/tuto/8,1717863549,,200,request
818e5b,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/8,1717863551,,200,request
0e8a97,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/8,1717863564,,200,request
235a80,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/8,1717863570,,200,request
a41291,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/8,1717863633,,200,request
d52f0f,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/8,1717863644,,200,request
72d10f,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/8,1717863646,,200,request
ec281a,127.0.0.1,GET,https://127.0.0.1:8000/,1718014079,182edf,500,request
182edf,127.0.0.1,GET,https://127.0.0.1:8000/,1718014080,,500,request
92894c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1718014085,3ad5b8,404,request
3ad5b8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1718014085,,404,request
fb78e3,127.0.0.1,GET,https://127.0.0.1:8000/,1718014090,,200,request
d9c188,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1718014096,60f962,404,request
60f962,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1718014096,,404,request
40f247,127.0.0.1,GET,https://127.0.0.1:8000/client,1718014410,,200,request
5867b6,127.0.0.1,POST,https://127.0.0.1:8000/client,1718014423,,302,request
6af1d9,127.0.0.1,GET,https://127.0.0.1:8000/,1718014424,,200,request
5c89dc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718014442,,302,request
0ebe5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1718014451,,200,request
35d368,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1718014463,,200,request
73b2a0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1718014589,,302,request
856266,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1718014590,,200,request
4e5fe6,127.0.0.1,GET,https://127.0.0.1:8000/,1718014605,,200,request
8e2bbe,127.0.0.1,GET,https://127.0.0.1:8000/logout,1718014612,,302,request
422f89,127.0.0.1,GET,https://127.0.0.1:8000/,1718014613,,200,request
b10c46,127.0.0.1,GET,https://127.0.0.1:8000/client,1718014620,,200,request
1e353a,127.0.0.1,POST,https://127.0.0.1:8000/client,1718014633,,302,request
4cb363,127.0.0.1,GET,https://127.0.0.1:8000/,1718014634,,200,request
b3c0f5,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718014639,578c78,403,request
578c78,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718014639,,403,request
6757a1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718014640,f3c8c9,403,request
f3c8c9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718014640,,403,request
c18438,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1718014648,,200,request
260608,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1718014654,,200,request
082783,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/3,1718014696,,302,request
979917,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit3,1718014697,,200,request
5bdfe5,127.0.0.1,GET,https://127.0.0.1:8000/,1718014720,,200,request
3d45a7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1718014728,,302,request
79a798,127.0.0.1,GET,https://127.0.0.1:8000/,1718014728,,200,request
e00613,127.0.0.1,GET,https://127.0.0.1:8000/client,1718014731,,200,request
73a952,127.0.0.1,POST,https://127.0.0.1:8000/client,1718014740,,302,request
7601c9,127.0.0.1,GET,https://127.0.0.1:8000/,1718014740,,200,request
8da343,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718014747,,302,request
fd0871,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1718014748,,200,request
179e76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1718014808,,200,request
884564,127.0.0.1,GET,https://127.0.0.1:8000/logout,1718014866,,302,request
d5f462,127.0.0.1,GET,https://127.0.0.1:8000/,1718014867,,200,request
8f5f83,127.0.0.1,GET,https://127.0.0.1:8000/client,1718015896,,200,request
a566a2,127.0.0.1,POST,https://127.0.0.1:8000/client,1718015907,,302,request
48fbac,127.0.0.1,GET,https://127.0.0.1:8000/,1718015907,,200,request
f4c0ae,127.0.0.1,GET,https://127.0.0.1:8000/tuto/7,1718015913,,200,request
7c91c4,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/7,1718015919,,200,request
c55154,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/7,1718015931,,200,request
cb954d,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/7,1718016043,,200,request
0dc378,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/7,1718016054,,200,request
44cf1a,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/7,1718016064,,200,request
62a599,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/7,1718016194,,302,request
a42eb5,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit7?msg=Desole%2C%20l%27achat%20est%20interrompu%2C%20peut%20etre%20que%20vous%20compte%20est%20insufisant%20pour%20cette%20formation,1718016194,,200,request
1e148a,127.0.0.1,GET,https://127.0.0.1:8000/,1718016229,,200,request
84070a,127.0.0.1,GET,https://127.0.0.1:8000/,1718016249,,200,request
357c71,127.0.0.1,GET,https://127.0.0.1:8000/,1718016598,,200,request
e122e6,127.0.0.1,GET,https://127.0.0.1:8000/,1718016628,,200,request
300c4d,127.0.0.1,GET,https://127.0.0.1:8000/,1718019042,,200,request
c97df8,127.0.0.1,GET,https://127.0.0.1:8000/tuto/5,1718019077,,200,request
a0fd7c,127.0.0.1,GET,https://127.0.0.1:8000/client,1718019092,,200,request
e8fa50,127.0.0.1,POST,https://127.0.0.1:8000/client,1718019103,,302,request
cee2b5,127.0.0.1,GET,https://127.0.0.1:8000/,1718019104,,200,request
07daaf,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1718019108,,200,request
e159ce,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/4,1718019112,,200,request
e11807,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/4,1718019138,956819,500,request
956819,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/4,1718019138,,500,request
742566,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1718019150,,200,request
9c22be,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1718019151,,200,request
b8b066,127.0.0.1,GET,https://127.0.0.1:8000/,1719920938,fe2408,500,request
fe2408,127.0.0.1,GET,https://127.0.0.1:8000/,1719920938,,500,request
b9897f,127.0.0.1,GET,https://127.0.0.1:8000/,1719920944,891588,500,request
891588,127.0.0.1,GET,https://127.0.0.1:8000/,1719920944,,500,request
3c73d3,127.0.0.1,GET,https://127.0.0.1:8000/,1719920971,7cf9b9,500,request
7cf9b9,127.0.0.1,GET,https://127.0.0.1:8000/,1719920971,,500,request
a347c5,127.0.0.1,GET,https://127.0.0.1:8000/,1719921045,,200,request
d2c375,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1719921081,,200,request
7941ce,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921087,,200,request
dbef92,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921092,b26cf4,400,request
b26cf4,127.0.0.1,POST,https://127.0.0.1:8000/client,1719921092,,400,request
97ca9d,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921092,,200,request
b20cd4,127.0.0.1,GET,https://127.0.0.1:8000/inscrit,1719921094,,200,request
2184e5,127.0.0.1,POST,https://127.0.0.1:8000/inscrit,1719921104,,302,request
1b6d3b,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921104,,200,request
145c5b,127.0.0.1,GET,https://127.0.0.1:8000/inscrit,1719921125,,200,request
0d39cb,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921130,2540d0,400,request
2540d0,127.0.0.1,POST,https://127.0.0.1:8000/client,1719921130,,400,request
85fbf5,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921130,,200,request
0a4597,127.0.0.1,POST,https://127.0.0.1:8000/client,1719921185,,302,request
595ef8,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921185,,200,request
15bb5c,127.0.0.1,POST,https://127.0.0.1:8000/client,1719921365,,302,request
48f76b,127.0.0.1,GET,https://127.0.0.1:8000/,1719921366,,200,request
1bce0e,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1719921418,,200,request
c7eb6e,127.0.0.1,GET,https://127.0.0.1:8000/logout,1719921479,,302,request
a7506c,127.0.0.1,GET,https://127.0.0.1:8000/,1719921480,,200,request
58938b,127.0.0.1,GET,https://127.0.0.1:8000/client,1719921498,,200,request
081c62,127.0.0.1,GET,https://127.0.0.1:8000/,1719921506,,200,request
3616c9,127.0.0.1,GET,https://127.0.0.1:8000/tuto/13,1719921514,,200,request
fad4c2,127.0.0.1,GET,https://127.0.0.1:8000/,1725603429,,200,request
e458af,127.0.0.1,GET,https://127.0.0.1:8000/,1725603433,,200,request
d69450,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1725603495,,200,request
dec96e,127.0.0.1,GET,https://127.0.0.1:8000/client,1725603633,,200,request
3df67c,127.0.0.1,POST,https://127.0.0.1:8000/client,1725603648,,302,request
10bf5b,127.0.0.1,GET,https://127.0.0.1:8000/,1725603649,,200,request
f78efb,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1725603675,97ee19,404,request
97ee19,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1725603675,,404,request
73717c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725603710,,302,request
1a8574,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725603717,,200,request
916fb8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725603766,,200,request
f7d221,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725603833,,302,request
6bef31,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725603834,,200,request
31a5fd,127.0.0.1,GET,https://127.0.0.1:8000/,1725603851,,200,request
28a416,127.0.0.1,GET,https://127.0.0.1:8000/tuto/17,1725603873,,200,request
535439,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725603902,,302,request
9fab61,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725603903,,200,request
c442f1,127.0.0.1,GET,https://127.0.0.1:8000/,1725603915,,200,request
4bdc0f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725603917,,302,request
16ea70,127.0.0.1,GET,https://127.0.0.1:8000/,1725603917,,200,request
09e0db,127.0.0.1,GET,https://127.0.0.1:8000/,1725603928,,200,request
3a605e,127.0.0.1,GET,https://127.0.0.1:8000/client,1725603932,,200,request
37f89f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725603940,,302,request
a8df7f,127.0.0.1,GET,https://127.0.0.1:8000/client,1725603940,,200,request
6cca79,127.0.0.1,POST,https://127.0.0.1:8000/client,1725603974,,302,request
874586,127.0.0.1,GET,https://127.0.0.1:8000/client,1725603974,,200,request
79c6fb,127.0.0.1,POST,https://127.0.0.1:8000/client,1725603996,,302,request
70f20c,127.0.0.1,GET,https://127.0.0.1:8000/client,1725603997,,200,request
4452eb,127.0.0.1,GET,https://127.0.0.1:8000/inscrit,1725604004,,200,request
b8dca3,127.0.0.1,POST,https://127.0.0.1:8000/inscrit,1725604028,,302,request
70a0ac,127.0.0.1,GET,https://127.0.0.1:8000/client,1725604028,,200,request
ae26d6,127.0.0.1,POST,https://127.0.0.1:8000/client,1725604090,,302,request
292333,127.0.0.1,GET,https://127.0.0.1:8000/,1725604091,,200,request
395826,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725604100,26f3a4,403,request
26f3a4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725604100,,403,request
3a7ae7,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725604129,,200,request
4b5565,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725604141,,200,request
b6b6ae,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/3,1725605510,,302,request
60f5c5,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit3?msg=Desole%2C%20l%27achat%20est%20interrompu%2C%20peut%20etre%20que%20vous%20compte%20est%20insufisant%20pour%20cette%20formation,1725605511,,200,request
533f02,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725605548,,200,request
b65636,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/3,1725605618,,302,request
c41ab6,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit3?msg=Desole%2C%20l%27achat%20est%20interrompu%2C%20peut%20etre%20que%20vous%20compte%20est%20insufisant%20pour%20cette%20formation,1725605619,,200,request
d380a7,127.0.0.1,GET,https://127.0.0.1:8000/,1725605637,,200,request
e3134c,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725605642,,200,request
6f9b0d,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725605644,,200,request
c02d90,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1725605804,,200,request
ff53a3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/4,1725605807,,200,request
41cacb,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/4,1725605838,,302,request
f63181,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit4?msg=Desole%2C%20l%27achat%20est%20interrompu%2C%20peut%20etre%20que%20vous%20compte%20est%20insufisant%20pour%20cette%20formation,1725605839,,200,request
5512c9,127.0.0.1,GET,https://127.0.0.1:8000/,1725605978,,200,request
422d93,127.0.0.1,GET,https://127.0.0.1:8000/,1725609670,,200,request
0e9559,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725609675,,200,request
21c143,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725609685,,200,request
29bde0,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725609791,,200,request
1b3f0a,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725609905,,200,request
6acbe7,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/5,1725610251,,200,request
14cf28,127.0.0.1,GET,https://127.0.0.1:8000/,1725610365,,200,request
813fa9,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1725610399,,200,request
1efabe,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1725610428,,200,request
bfe91f,127.0.0.1,GET,https://127.0.0.1:8000/,1725610557,,200,request
e3c957,127.0.0.1,GET,https://127.0.0.1:8000/tuto/5,1725610841,,200,request
7addac,127.0.0.1,GET,https://127.0.0.1:8000/,1725611003,,200,request
64ed16,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725611017,,302,request
0f36dd,127.0.0.1,GET,https://127.0.0.1:8000/,1725611018,,200,request
d29a0d,127.0.0.1,GET,https://127.0.0.1:8000/client,1725611038,,200,request
601f4b,127.0.0.1,POST,https://127.0.0.1:8000/client,1725611045,,302,request
ade3fb,127.0.0.1,GET,https://127.0.0.1:8000/,1725611045,,200,request
b52b14,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725611053,,302,request
ebd31f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725611055,,200,request
cf0e0b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1725611078,,200,request
1108bb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725611086,,200,request
941657,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725611089,,200,request
344698,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1725611096,,200,request
cd0a1f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725611098,,200,request
c60c05,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1725611106,,200,request
f84f88,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725611110,,200,request
9c6358,127.0.0.1,GET,https://127.0.0.1:8000/,1725611183,,200,request
6433a6,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725611202,,302,request
bcfb80,127.0.0.1,GET,https://127.0.0.1:8000/,1725611203,,200,request
7a37b3,127.0.0.1,GET,https://127.0.0.1:8000/client,1725611207,,200,request
205720,127.0.0.1,POST,https://127.0.0.1:8000/client,1725611216,,302,request
dabd2f,127.0.0.1,GET,https://127.0.0.1:8000/,1725611216,,200,request
08ca50,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725611267,,302,request
c34ec3,127.0.0.1,GET,https://127.0.0.1:8000/,1725611267,,200,request
969240,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1725611272,,200,request
57d372,127.0.0.1,GET,https://127.0.0.1:8000/,1725617476,c3ec2b,500,request
c3ec2b,127.0.0.1,GET,https://127.0.0.1:8000/,1725617477,,500,request
edc0f0,127.0.0.1,GET,https://127.0.0.1:8000/,1725617485,a9c9bd,500,request
a9c9bd,127.0.0.1,GET,https://127.0.0.1:8000/,1725617485,,500,request
c51285,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1725617489,a67fd9,404,request
a67fd9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1725617489,,404,request
fdc121,127.0.0.1,GET,https://127.0.0.1:8000/,1725617555,4d7b31,500,request
4d7b31,127.0.0.1,GET,https://127.0.0.1:8000/,1725617555,,500,request
0d38a4,127.0.0.1,GET,https://127.0.0.1:8000/,1725617560,23853c,500,request
23853c,127.0.0.1,GET,https://127.0.0.1:8000/,1725617560,,500,request
9bb8c6,127.0.0.1,GET,https://127.0.0.1:8000/,1725617565,553565,500,request
553565,127.0.0.1,GET,https://127.0.0.1:8000/,1725617565,,500,request
767ab4,127.0.0.1,GET,https://127.0.0.1:8000/,1725617676,,200,request
a6f282,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725617725,,200,request
dc9bf5,127.0.0.1,GET,https://127.0.0.1:8000/client,1725617737,,200,request
b252bf,127.0.0.1,GET,https://127.0.0.1:8000/inscrit,1725617756,,200,request
6a06b4,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1725618207,,200,request
b0754a,127.0.0.1,GET,https://127.0.0.1:8000/client,1725618228,,200,request
bd4859,127.0.0.1,POST,https://127.0.0.1:8000/client,1725618293,,302,request
ea57e2,127.0.0.1,GET,https://127.0.0.1:8000/,1725618294,,200,request
7415fe,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725618314,,200,request
9a3666,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725618352,,302,request
17c9d9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725618364,,200,request
33be1b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1725618378,,200,request
08f9a4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725618386,,200,request
92f409,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1725618391,,200,request
c5cb46,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725618393,,200,request
5859ad,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725618420,,302,request
4b5577,127.0.0.1,GET,https://127.0.0.1:8000/,1725618421,,200,request
ddb997,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725618432,,200,request
c8bc6e,127.0.0.1,GET,https://127.0.0.1:8000/client,1725618438,,200,request
e8c28b,127.0.0.1,POST,https://127.0.0.1:8000/client,1725618456,,302,request
e7d1ae,127.0.0.1,GET,https://127.0.0.1:8000/,1725618457,,200,request
e3fe99,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725618469,,200,request
d921c7,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1725618492,,200,request
001821,127.0.0.1,GET,https://127.0.0.1:8000/client,1725618762,,200,request
b4e946,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725618768,,302,request
664909,127.0.0.1,GET,https://127.0.0.1:8000/,1725618768,,200,request
1a03dd,127.0.0.1,GET,https://127.0.0.1:8000/client,1725618804,,200,request
0ebc99,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1725619087,,200,request
ba2940,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1725619278,,200,request
8a12ae,127.0.0.1,GET,https://127.0.0.1:8000/client,1725619288,,200,request
075ff9,127.0.0.1,POST,https://127.0.0.1:8000/client,1725619334,,302,request
e11da9,127.0.0.1,GET,https://127.0.0.1:8000/,1725619335,,200,request
6ec9a4,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1725619352,,200,request
01f0c6,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/4,1725619359,,200,request
26fe72,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725620142,,302,request
1bbaf6,127.0.0.1,GET,https://127.0.0.1:8000/,1725620143,,200,request
0e3d10,127.0.0.1,GET,https://127.0.0.1:8000/client,1725620236,,200,request
d5cbe6,127.0.0.1,POST,https://127.0.0.1:8000/client,1725620270,,302,request
0c1637,127.0.0.1,GET,https://127.0.0.1:8000/,1725620270,,200,request
ca3485,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1725620291,,200,request
d4ee47,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/4,1725620301,,200,request
753301,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/4,1725620444,,302,request
